149  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1915 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#129]
1915 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#129]
1915 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#130]
1915 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#130]
1915 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#131]
1915 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#131]
1915 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#132]
1916 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#132]
1916 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#133]
1916 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#133]
1916 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#134]
1916 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#134]
1916 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#135]
1916 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#135]
1916 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#136]
1916 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#136]
1916 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#137]
1916 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#137]
1916 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#138]
1916 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#138]
1916 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#139]
1916 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#139]
1916 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#140]
1916 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#140]
1917 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#141]
1917 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#141]
1917 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#142]
1917 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#142]
1917 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#143]
1917 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#143]
1917 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#144]
1917 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#144]
1917 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#145]
1917 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#145]
1917 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#146]
1917 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#146]
1917 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#148]
1917 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#148]
1917 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#149]
1917 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#149]
1917 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#150]
1917 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#150]
1917 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#151]
1917 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#151]
1917 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#152]
1918 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#152]
1918 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#153]
1918 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#153]
1918 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#154]
1918 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#154]
1918 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#155]
1918 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#155]
1918 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#156]
1918 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#156]
1918 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#157]
1918 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#157]
1918 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#158]
1918 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#158]
1918 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#159]
1918 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#159]
1918 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#160]
1918 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#160]
1918 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#161]
1918 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#161]
1918 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#162]
1918 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#162]
1918 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#163]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#163]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#164]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#164]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#165]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#165]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#166]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#166]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#167]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#167]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#168]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#168]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#169]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#169]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#170]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#170]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#171]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#171]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#172]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#172]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#173]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#173]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#174]
1919 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#174]
1920 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#175]
1920 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#175]
1920 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#176]
1920 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#176]
1920 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#177]
1920 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#177]
1920 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#178]
1920 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#178]
1920 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#179]
1920 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#179]
1920 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#180]
1920 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#180]
1920 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#181]
1920 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#181]
1923 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
1924 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
1926 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
1928 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 87 objects
1928 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
1929 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
1929 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=email 0, name=name 0, header=lastName 0, id=117}
1929 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer3, name=test3, header=header3, id=116}
1929 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer2, name=test2, header=header2, id=115}
1929 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer1, name=test1, header=header1, id=114}
1929 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=121}
1929 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=email 3, name=name 3, header=lastName 3, id=120}
1929 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=email 2, name=name 2, header=lastName 2, id=119}
1929 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=email 1, name=name 1, header=lastName 1, id=118}
1929 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer 4, name=test 4, header=header 4, id=125}
1929 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer 3, name=test 3, header=header 3, id=124}
1929 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=123}
1929 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=122}
1929 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer 8, name=test 8, header=header 8, id=129}
1929 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer 7, name=test 7, header=header 7, id=128}
1929 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer 6, name=test 6, header=header 6, id=127}
1929 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer 5, name=test 5, header=header 5, id=126}
1929 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=test6, name=test4, header=test5, id=99}
1929 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=test6, name=test4, header=test5, id=98}
1929 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=, name=test2, header=, id=109}
1930 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=, name=test1, header=, id=108}
1930 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=, name=test, header=, id=107}
1930 [main] DEBUG o.h.internal.util.EntityPrinter - More......
1930 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
1931 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
