148  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
2295 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#129]
2295 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#129]
2295 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#130]
2295 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#130]
2295 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#131]
2295 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#131]
2295 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#132]
2295 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#132]
2295 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#133]
2295 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#133]
2295 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#134]
2295 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#134]
2295 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#135]
2296 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#135]
2296 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#136]
2296 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#136]
2296 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#137]
2296 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#137]
2296 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#138]
2296 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#138]
2296 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#139]
2296 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#139]
2296 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#140]
2296 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#140]
2296 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#141]
2297 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#141]
2297 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#142]
2297 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#142]
2297 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#143]
2297 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#143]
2297 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#144]
2297 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#144]
2297 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#145]
2297 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#145]
2297 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#146]
2297 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#146]
2297 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#148]
2297 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#148]
2297 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#149]
2298 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#149]
2298 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#150]
2298 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#150]
2298 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#151]
2298 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#151]
2298 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#152]
2298 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#152]
2298 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#153]
2299 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#153]
2299 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#154]
2299 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#154]
2299 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#155]
2299 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#155]
2299 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#156]
2300 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#156]
2300 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#157]
2301 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#157]
2301 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#158]
2302 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#158]
2302 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#159]
2302 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#159]
2303 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#160]
2303 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#160]
2303 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#161]
2303 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#161]
2303 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#162]
2303 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#162]
2303 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#163]
2303 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#163]
2303 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#164]
2303 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#164]
2303 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#165]
2303 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#165]
2303 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#166]
2303 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#166]
2303 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#167]
2303 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#167]
2303 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#168]
2303 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#168]
2304 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#169]
2304 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#169]
2304 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#170]
2304 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#170]
2304 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#171]
2304 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#171]
2304 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#172]
2304 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#172]
2304 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#173]
2304 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#173]
2304 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#174]
2304 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#174]
2304 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#175]
2304 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#175]
2305 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#176]
2305 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#176]
2305 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#177]
2305 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#177]
2305 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#178]
2305 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#178]
2305 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#179]
2305 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#179]
2305 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#180]
2305 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#180]
2305 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [usa.stqa.pft.addressbook.model.GroupData#181]
2305 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [usa.stqa.pft.addressbook.model.GroupData#181]
2309 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
2310 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
2313 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
2317 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 87 objects
2317 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
2318 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
2318 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=email 0, name=name 0, header=lastName 0, id=117}
2318 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer3, name=test3, header=header3, id=116}
2318 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer2, name=test2, header=header2, id=115}
2319 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer1, name=test1, header=header1, id=114}
2319 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=121}
2319 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=email 3, name=name 3, header=lastName 3, id=120}
2319 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=email 2, name=name 2, header=lastName 2, id=119}
2319 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=email 1, name=name 1, header=lastName 1, id=118}
2319 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer 4, name=test 4, header=header 4, id=125}
2319 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer 3, name=test 3, header=header 3, id=124}
2319 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=123}
2319 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=122}
2319 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer 8, name=test 8, header=header 8, id=129}
2319 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer 7, name=test 7, header=header 7, id=128}
2319 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer 6, name=test 6, header=header 6, id=127}
2319 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=footer 5, name=test 5, header=header 5, id=126}
2319 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=test6, name=test4, header=test5, id=99}
2319 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=test6, name=test4, header=test5, id=98}
2319 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=, name=test2, header=, id=109}
2320 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=, name=test1, header=, id=108}
2320 [main] DEBUG o.h.internal.util.EntityPrinter - usa.stqa.pft.addressbook.model.GroupData{footer=, name=test, header=, id=107}
2320 [main] DEBUG o.h.internal.util.EntityPrinter - More......
2322 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
2322 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
